ID,Date,Time,Headline,News,Source,Field,Polarity,Subjectivity
40632,2016-04-07,23:15:13,Yellen: US is 'not a bubble economy',"Federal Reserve Chair Janet Yellen on Thursday touted the strength of the United States economy, rebuffing some political rhetoric suggesting",online_post_256,Finance,0.0,0.1
89207,2016-04-07,23:17:00,Obama plunges ever deeper into 2016 US presidential contest,"President Barack Obama is fond of saying he has run his last election, but Hillary Clinton's shortcomings and Donald Trump's shock assent are drawing him ever faster into the 2016 race. ",new_channel_564,Politics,0.0,0.06666666666666667
89141,2016-04-07,23:22:08,Professor Obama makes case for Supreme Court nominee,"Chicago (CNN) Briefly reviving his earlier-in-life position as a constitutional law professor, President Barack Obama sought Thursday to imbue",journal_238,Politics,0.0,0.3333333333333333
89206,2016-04-07,23:23:00,Obama plunged ever deeper into 2016 election,"[WASHINGTON] President Barack Obama is fond of saying he has run his last election, but Hillary Clinton's shortcomings and Donald Trump's shock assent are drawing him ever faster into the 2016 race. ",online_post_1420,Politics,0.0,0.06666666666666667
40779,2016-04-07,23:24:00,New Brunswick jobless rate jumps to 10.2% in March,"New Brunswick's economy continues to sputter as 600 jobs were lost in March, pushing the unemployment rate up to 10.2 per cent. The monthly labour force report released by Statistics Canada on Friday showed that 900 full-time jobs were added last month compared to 1,500 part-time jobs that were lost. The province's economy has faltered in the first part of the year, already losing 1,100 jobs in ",new_channel_223,Finance,0.12878787878787878,0.28484848484848485
89144,2016-04-07,23:31:07,Obama tells crowd at University of Chicago Garland is 'indisputably ...,"CHICAGO - Briefly reviving his earlier-in-life position as a constitutional law professor, President Barack Obama sought Thursday to imbue his",journal_1794,Politics,0.0,0.3333333333333333
89151,2016-04-07,23:31:09,"Michelle Obama tours garden, indoor farm at Newark school","NEWARK """""" First Lady Michelle Obama stopped by a Newark charter school Thursday as part of her ongoing efforts to promote better access to",new_channel_1018,Politics,0.375,0.41666666666666663
40639,2016-04-07,23:31:16,Flying economy could soon come with 21-inch entertainment screens,"If you're sick of squinting at tiny screens in economy class, a new inflight entertainment system could make your experience a whole lot more",new_channel_1346,Finance,0.02441558441558441,0.5423376623376623
40643,2016-04-07,23:34:22,Microsoft Delve Analytics Helps Users Keep Track of Their Time,"Delve, Microsoft's context-aware search and discovery app for the workplace, already keeps users in the loop when important emails cross their",new_channel_1832,Tech,0.2,0.5
89153,2016-04-07,23:35:11,Overnight Cybersecurity: Obama to review encryption bill,"Welcome to OVERNIGHT CYBERSECURITY, your daily rundown of the biggest news in the world of hacking and data privacy. We're here to",online_post_1474,Politics,0.4,0.45
89150,2016-04-07,23:36:09,Former Top Obama Official Says Operation Choke Point Had ...,"The former executive director of President Barack Obama's Financial Fraud Enforcement Task Force, under which Operation Choke Point was",journal_382,Politics,0.0,0.0
40644,2016-04-07,23:37:13,Committing to Our Nation's Water Economy,"The toll in terms of human, plant and animal existence is tragic, the economic impact is daunting, and the threat of global instability is",journal_671,Finance,-0.1375,0.2625
40642,2016-04-07,23:37:20,Yellen: This Is Not a Bubble Economy,Fed Chair Janet Yellen discusses the U.S. economy at the Historic Fed Chair Conversation at International House in New York. (Source:,new_channel_175,Finance,0.04545454545454545,0.15151515151515152
40705,2016-04-07,23:49:00,Microsoft network will power Toyota data venture for connected cars,"Microsoft's network of data centers will power Toyota's new venture for connected cars, the software giant's latest inroads in the realm of next-generation automotive technologies. ",journal_1063,Tech,0.21212121212121213,0.7848484848484848
89213,2016-04-07,23:51:00,Obama Renews Push for Supreme Court Nominee Garland,"President Obama made a new push today for his Supreme Court nominee, Merrick Garland. But prospects for his confirmation appear dim ",online_post_996,Politics,0.11818181818181818,0.4772727272727273
89149,2016-04-07,23:51:09,Obama says he wishes he could use 'Iron Man' instead of drones,"During a discussion of civilian casualties caused by U.S. drone strikes, President Obama said Thursday that he wishes he could deploy a",journal_1861,Politics,0.0,0.0
40640,2016-04-07,23:53:18,Sir John Major says Brexiters are playing 'Russian roulette' with UK ...,Brexit campaigners are making &quot;foolish&quot; claims in their battle to win over voters and are playing &quot;Russian roulette&quot; with the economic future of,online_post_161,Finance,0.3333333333333333,0.2416666666666667
89210,2016-04-07,23:55:11,Obama makes case for Supreme Court pick,"President Obama returned to the University of Chicago Law School where he once taught to make the case for his Supreme Court nominee,",new_channel_1219,Politics,0.0,0.0
40989,2016-04-08,00:00:00,"Seattle Reign FC unveil new kits, new Microsoft partnership",Having a name like Microsoft behind the Reign is huge on so many levels. It emphasizes the faith Microsoft has in the Reign as a long-term,journal_1351,Tech,0.16666666666666666,0.7000000000000001
41029,2016-04-08,00:00:00,Clothing giant Uniqlo: again the face of Japan's deflating economy,"Japan's economy shrank in October-December on weak exports and lacklustre consumption, and some analysts expect it to have contracted",journal_1256,Finance,-0.375,0.625
41144,2016-04-08,00:00:00,China's economy shows signs of improvement in first quarter: premier,"&quot;In the first quarter of this year, China's economic indicators showed more Top Chinese officials have said the economy was showing signs of",journal_1256,Finance,0.29,0.30666666666666664
41226,2016-04-08,00:00:00,Microsoft asks Outlook early adopters to join waiting list and cross ...,"&lt;p&gt;Outlook.com v2.0 isn't that far away now, along with all of the potential benefits Microsoft teased us with earlier this year. But if you want to",journal_1907,Tech,0.03333333333333333,0.8333333333333334
41244,2016-04-08,00:00:00,Microsoft launches Calendar Apps in Outlook for iOS and Android as ...,"Microsoft outlook calendar apps hed 2 Despite the rise of digital calendars, keeping track of what's happening in a day can be tough. There's",journal_590,Tech,-0.19444444444444445,0.4166666666666667
41341,2016-04-08,00:00:00,Microsoft Beefs Up Its Outlook Calendar For Android and Apple ...,"With the new feature for Outlook called Calendar Apps, Wunderlist users should be able to see that important coffee meeting in their Microsoft",journal_557,Tech,0.34545454545454546,0.6931818181818182
89424,2016-04-08,00:00:00,Washington Post thinks Najib a friend Obama should lose,"Citing the various scandals surrounding Prime Minister Najib Abdul Razak, American daily The Washington Post believes that all these should",online_post_902,Politics,0.0,0.16666666666666666
89432,2016-04-08,00:00:00,Obama: U.S. 'Systematically and Purposefully Makes it Really Hard ...,"President Barack Obama touted """"""mandatory voting"""""" and criticized laws at the federal and state level that he said are """"""unabashedly"""""" intended to",online_post_1589,Politics,0.0,0.0
89448,2016-04-08,00:00:00,Obama's not as tough on mergers as you think,"The Obama administration has made waves on Wall Street by scuttling several mega-mergers in recent weeks. But on the whole, Obama hasn't",new_channel_250,Politics,0.06666666666666667,0.21666666666666667
89459,2016-04-08,00:00:00,Malia Obama Accompanies Dad On Cross-Country Trip,"Malia Obama, 17, who is likely in the throes of deciding where to attend college next year, joined her father, Barack Obama, on a cross-country",online_post_1046,Politics,0.0,0.5
89461,2016-04-08,00:00:00,Obama's economic myopia has devastating consequences,"You cannot make this up. Consider two headlines: """"""Economists Trim Estimates for Growth, Jobs After Early-2016 Turmoil"""""" and """"""Obama Readies",new_channel_1760,Politics,0.0,0.0
89472,2016-04-08,00:00:00,"Cheektowaga man threatens to kill Pres. Obama, Trump, Cruz and ...","BUFFALO, N.Y. (WIVB) """""" A man from Cheektowaga has been accused of threatening to kill multiple political figures """""" Pres. Barack Obama",new_channel_1867,Politics,0.0,0.05
89500,2016-04-08,00:00:00,Letter: UofC Divest Calls for Divestment for Human Rights in Palestine,"In 2005, over 170 Palestinian civil society organizations called on the international community to use the tactics of boycott, divestment, and",new_channel_1419,International,0.0,0.0
89559,2016-04-08,00:00:00,"Obama dines with Disney executives, Julia Roberts at glitzy ...",President Obama dined with Hollywood A-listers and top Disney executives in Los Angeles during a quick visit for political fundraisers.,new_channel_882,Politics,0.27777777777777773,0.3666666666666667
89741,2016-04-08,00:00:00,Obama's not as tough on mergers as you think,"The Obama administration has made waves on Wall Street by scuttling several mega-mergers in recent weeks. But on the whole, Obama hasn't",journal_238,Politics,0.06666666666666667,0.21666666666666667
89788,2016-04-08,00:00:00,President Obama Announces More Key Administration Posts,"President Obama said, """"""These fine public servants bring a depth of experience and tremendous dedication to their important roles.",new_channel_1775,Politics,0.2875,0.6416666666666666
90011,2016-04-08,00:00:00,Obama cements drone-centric counterterrorism legacy with Central ...,President Obama's pick to head up CENTCOM sends a clear message that he intends to continue his drone-heavy defense strategy throughout,journal_1861,Politics,0.10000000000000002,0.3833333333333333
90188,2016-04-08,00:00:00,Obama flying to Los Angeles for more Democratic fundraising,"President Barack Obama speaks about the new rules aimed at deterring tax inversions, Tuesday, April 5, 2016, in the Brady Press Briefing",journal_1861,Politics,0.13636363636363635,0.45454545454545453
40818,2016-04-08,00:01:19,Argentine President Mauricio Macri Prescribes Tough Economic ...,"""""""We have to recognize that we have an enormous job on the home front in building a 21st-century state and in jump-starting an economy that",online_post_1758,Finance,0.0,0.9
